Id,SalePrice
1716,195719.69
1717,192639.3
1718,138352.67
1719,215428.45
1720,229611.3
1721,187459.66
1722,132595.73
1723,179968.14
1724,217351.61
1725,234315.19
1726,191525.83
1727,159965.89
1728,187792.4
1729,171867.31
1730,155462.11
1731,118131.45
1732,148691.3
1733,110112.9
1734,117893.305
1735,128065.19
1736,100221.47
1737,290423.3
1738,239806.92
1739,256501.28
1740,236981.02
1741,209378.17
1742,182455.03
1743,186438.0
1744,282279.25
1745,209012.77
1746,193981.06
1747,221448.62
1748,233511.1
1749,168136.3
1750,138669.7
1751,256209.08
1752,104112.13
1753,165090.06
1754,214665.36
1755,179938.17
1756,143825.7
1757,106602.63
1758,167465.17
1759,179687.66
1760,188384.3
1761,188506.33
1762,177315.61
1763,176826.06
1764,107903.18
1765,163160.34
1766,201219.44
1767,239723.38
1768,143206.28
1769,172950.94
1770,157793.72
1771,111885.3
1772,126787.18
1773,138706.6
1774,173446.2
1775,126475.83
1776,120192.99
1777,96294.484
1778,132051.34
1779,119703.086
1780,170573.64
1781,117118.11
1782,83717.03
1783,156842.88
1784,97739.31
1785,119046.22
1786,157274.14
1787,167764.58
1788,56630.81
1789,103360.77
1790,85125.32
1791,227722.36
1792,162224.66
1793,139943.25
1794,159769.5
1795,122831.34
1796,113914.65
1797,137299.64
1798,110732.71
1799,94931.08
1800,110685.055
1801,137861.5
1802,150794.27
1803,166312.75
1804,141917.8
1805,136943.77
1806,114728.05
1807,135843.19
1808,131140.36
1809,118822.54
1810,141918.98
1811,72628.59
1812,87011.83
1813,110672.55
1814,81118.62
1815,43609.57
1816,81055.766
1817,127233.125
1818,148237.12
1819,126441.87
1820,64085.152
1821,95512.56
1822,152225.56
1823,35966.023
1824,132484.81
1825,140028.16
1826,95143.195
1827,96574.305
1828,134545.72
1829,157304.3
1830,140016.19
1831,140572.81
1832,97801.88
1833,131294.81
1834,111297.51
1835,140508.72
1836,106404.18
1837,78971.23
1838,101325.734
1839,84393.51
1840,156252.8
1841,126449.94
1842,94401.59
1843,160159.36
1844,130025.43
1845,158057.27
1846,149137.06
1847,179200.08
1848,35269.21
1849,113981.59
1850,111361.56
1851,135174.92
1852,130918.34
1853,136440.19
1854,164425.39
1855,151012.05
1856,241310.27
1857,140815.55
1858,135746.52
1859,109567.45
1860,165369.25
1861,110208.39
1862,312761.53
1863,308284.62
1864,308300.88
1865,295645.6
1866,299619.3
1867,244884.53
1868,290151.1
1869,220394.0
1870,235308.2
1871,252798.89
1872,199934.92
1873,244487.23
1874,155450.8
1875,207092.22
1876,221235.3
1877,218256.89
1878,225849.55
1879,128733.76
1880,136535.06
1881,261215.66
1882,254053.6
1883,198746.1
1884,210228.06
1885,236121.28
1886,268751.62
1887,230779.69
1888,269243.03
1889,196466.06
1890,140340.39
1891,137466.4
1892,86480.05
1893,119693.375
1894,131528.78
1895,143193.38
1896,119228.22
1897,124776.945
1898,114687.24
1899,141643.92
1900,129867.734
1901,156837.55
1902,146392.94
1903,194993.44
1904,129858.33
1905,196147.17
1906,152189.55
1907,213745.58
1908,116381.664
1909,147674.2
1910,129320.14
1911,219228.97
1912,271842.1
1913,197023.75
1914,51255.277
1915,253508.02
1916,43017.234
1917,242888.31
1918,142908.03
1919,186861.89
1920,180265.83
1921,324026.25
1922,277752.66
1923,216854.89
1924,259229.27
1925,220325.8
1926,313941.2
1927,131618.89
1928,180067.5
1929,107068.3
1930,123681.61
1931,153618.81
1932,148884.42
1933,179896.64
1934,196600.58
1935,195627.38
1936,197472.06
1937,201375.69
1938,189611.22
1939,218093.86
1940,180542.14
1941,192382.38
1942,193565.25
1943,195141.25
1944,299621.38
1945,297758.9
1946,157058.45
1947,250969.36
1948,188509.08
1949,231568.34
1950,195773.36
1951,255625.56
1952,220177.7
1953,204786.31
1954,202677.25
1955,137439.62
1956,289206.2
1957,171452.61
1958,288117.4
1959,154118.77
1960,101325.305
1961,124147.945
1962,95583.445
1963,115880.62
1964,117937.62
1965,138259.98
1966,127535.69
1967,276214.12
1968,349206.3
1969,317514.0
1970,345621.47
1971,367524.25
1972,322327.97
1973,264623.66
1974,298335.1
1975,371170.44
1976,276002.97
1977,333249.25
1978,312432.6
1979,286344.44
1980,212969.02
1981,298920.72
1982,220118.55
1983,205970.19
1984,180489.66
1985,237714.17
1986,230988.8
1987,191204.14
1988,203754.06
1989,211550.45
1990,230811.27
1991,229275.69
1992,237159.2
1993,192806.4
1994,228355.5
1995,203451.34
1996,276612.8
1997,283163.75
1998,296385.16
1999,273552.28
2000,285258.1
2001,275282.6
2002,248064.27
2003,262462.4
2004,279413.8
2005,224536.77
2006,217756.45
2007,259873.19
2008,220430.14
2009,206763.62
2010,210135.75
2011,148310.7
2012,186837.77
2013,185132.28
2014,197242.95
2015,201162.58
2016,206947.55
2017,199300.6
2018,124042.15
2019,144377.27
2020,95666.43
2021,92391.41
2022,202818.33
2023,145220.52
2024,283639.22
2025,319605.8
2026,172540.27
2027,169252.53
2028,159380.77
2029,173167.42
2030,244543.8
2031,225740.4
2032,224056.38
2033,232524.33
2034,173230.06
2035,234308.2
2036,210932.02
2037,210156.36
2038,244314.38
2039,187179.16
2040,299784.88
2041,254870.14
2042,217090.31
2043,177501.03
2044,196937.39
2045,198276.58
2046,144024.05
2047,146083.55
2048,149381.58
2049,165553.6
2050,163169.64
2051,90716.125
2052,134433.6
2053,151824.77
2054,64470.45
2055,157395.69
2056,154288.75
2057,112148.29
2058,238296.75
2059,153251.33
2060,184827.52
2061,190837.89
2062,122964.57
2063,99883.23
2064,145193.56
2065,109010.67
2066,190170.1
2067,145487.12
2068,151859.17
2069,62881.043
2070,90777.516
2071,108189.88
2072,168723.83
2073,144931.9
2074,187449.73
2075,152742.8
2076,119576.63
2077,151625.17
2078,113858.734
2079,139165.42
2080,101658.71
2081,107748.32
2082,140099.48
2083,136959.7
2084,91110.13
2085,111363.83
2086,148760.28
2087,126763.37
2088,102430.21
2089,70822.35
2090,121223.14
2091,98484.53
2092,146397.81
2093,107510.72
2094,111041.79
2095,134598.84
2096,67773.66
2097,94526.086
2098,145692.88
2099,43979.246
2100,103854.16
2101,122640.875
2102,118943.555
2103,92742.32
2104,120483.26
2105,128492.32
2106,56770.07
2107,216482.25
2108,116964.03
2109,108703.46
2110,127507.836
2111,135320.94
2112,136440.75
2113,108343.445
2114,109262.53
2115,147564.67
2116,116388.95
2117,155851.8
2118,104130.98
2119,92123.52
2120,111713.5
2121,86147.305
2122,115950.27
2123,76203.26
2124,155072.03
2125,151170.33
2126,175311.6
2127,159433.12
2128,114835.51
2129,82174.055
2130,130662.85
2131,166426.16
2132,116575.33
2133,133892.94
2134,131823.39
2135,103171.914
2136,46735.004
2137,117902.98
2138,137385.94
2139,162583.14
2140,142054.66
2141,142776.92
2142,129461.61
2143,141181.52
2144,99892.84
2145,147786.52
2146,156559.9
2147,181668.5
2148,142944.55
2149,145703.39
2150,225190.47
2151,103329.51
2152,160048.17
2153,182350.95
2154,90725.016
2155,148985.81
2156,251613.06
2157,253502.7
2158,236557.98
2159,214876.33
2160,199686.0
2161,251852.66
2162,346563.5
2163,322001.25
2164,243872.25
2165,183565.33
2166,165560.31
2167,228925.1
2168,207765.8
2169,200278.89
2170,216923.23
2171,156719.61
2172,154758.22
2173,168218.28
2174,238983.55
2175,274092.62
2176,276339.16
2177,238304.58
2178,227420.61
2179,151600.03
2180,225639.4
2181,201202.95
2182,229486.88
2183,201326.0
2184,127803.11
2185,128814.02
2186,157363.33
2187,165271.62
2188,158171.69
2189,303626.3
2190,49234.715
2191,51711.01
2192,70630.4
2193,100790.72
2194,99642.38
2195,96101.09
2196,91488.31
2197,114758.95
2198,147382.69
2199,183699.06
2200,139140.6
2201,146654.31
2202,164702.03
2203,156550.27
2204,161250.52
2205,103682.88
2206,136922.06
2207,188082.16
2208,238972.9
2209,213036.05
2210,122371.2
2211,105861.65
2212,110206.81
2213,91349.516
2214,143917.98
2215,97810.6
2216,148770.58
2217,42162.76
2218,60460.074
2219,60044.37
2220,56719.027
2221,256044.64
2222,242558.9
2223,281989.44
2224,235350.0
2225,135951.77
2226,217986.92
2227,211500.84
2228,258835.33
2229,248857.62
2230,165594.64
2231,220064.9
2232,206104.8
2233,202256.47
2234,250163.31
2235,226331.28
2236,262256.0
2237,318208.16
2238,219029.22
2239,113458.195
2240,170451.72
2241,173647.53
2242,136118.88
2243,134706.58
2244,107269.14
2245,98075.21
2246,132635.03
2247,118145.11
2248,118386.836
2249,123146.02
2250,131823.25
2251,115231.19
2252,200072.36
2253,169611.58
2254,187982.53
2255,215658.39
2256,178751.45
2257,229520.66
2258,171972.66
2259,199006.77
2260,167491.98
2261,184987.45
2262,183724.5
2263,312788.94
2264,387375.22
2265,204361.14
2266,249704.95
2267,320785.94
2268,317687.22
2269,164262.95
2270,205742.45
2271,223372.17
2272,226426.03
2273,178331.08
2274,210937.23
2275,188501.42
2276,182751.69
2277,202419.97
2278,166253.08
2279,120682.85
2280,102388.664
2281,182463.42
2282,192023.14
2283,114516.38
2284,120445.57
2285,123264.55
2286,125199.88
2287,302537.9
2288,270083.47
2289,315702.1
2290,351741.7
2291,293958.8
2292,345879.97
2293,360280.53
2294,324517.38
2295,370962.0
2296,280437.1
2297,296537.97
2298,302284.94
2299,328453.66
2300,302868.25
2301,281253.25
2302,253089.14
2303,241204.47
2304,241988.92
2305,205130.69
2306,201976.05
2307,214883.34
2308,218171.78
2309,252849.55
2310,211423.72
2311,217407.25
2312,194846.8
2313,194761.77
2314,182307.55
2315,199004.36
2316,212735.47
2317,202769.08
2318,195558.75
2319,195221.06
2320,190024.94
2321,243200.05
2322,199455.8
2323,186509.28
2324,204461.31
2325,223596.45
2326,192722.56
2327,216856.69
2328,231964.45
2329,207780.03
2330,210296.89
2331,323253.6
2332,321630.38
2333,289964.94
2334,255877.45
2335,266987.97
2336,293836.4
2337,207068.44
2338,267766.44
2339,232414.61
2340,327491.62
2341,248801.8
2342,236698.4
2343,242079.36
2344,225578.52
2345,234108.77
2346,213266.92
2347,207704.17
2348,233284.06
2349,194592.06
2350,285026.84
2351,242276.7
2352,251453.12
2353,271362.03
2354,145099.47
2355,146394.0
2356,171785.12
2357,207739.08
2358,199160.64
2359,142837.88
2360,115417.22
2361,161002.0
2362,255713.08
2363,138254.3
2364,175777.72
2365,217962.6
2366,192619.03
2367,205896.86
2368,215076.11
2369,206060.03
2370,184678.97
2371,165420.8
2372,202713.89
2373,264356.88
2374,289219.25
2375,205211.66
2376,281860.16
2377,283166.75
2378,160995.14
2379,232931.9
2380,145147.92
2381,197676.22
2382,216945.6
2383,216976.1
2384,250553.2
2385,175825.5
2386,135578.25
2387,133776.67
2388,99215.02
2389,126037.24
2390,146363.44
2391,150947.97
2392,105288.81
2393,170975.67
2394,144744.56
2395,218037.55
2396,141941.38
2397,217735.33
2398,140320.52
2399,48456.832
2400,50178.094
2401,106395.63
2402,138656.6
2403,155472.73
2404,156312.06
2405,175131.1
2406,141758.75
2407,125381.54
2408,156925.0
2409,125062.71
2410,194592.39
2411,108401.9
2412,159028.83
2413,126009.92
2414,142253.64
2415,148071.31
2416,116089.54
2417,107686.47
2418,125810.26
2419,135896.31
2420,129368.1
2421,150265.67
2422,117615.93
2423,127032.38
2424,168418.75
2425,262374.9
2426,151922.2
2427,121938.43
2428,197925.84
2429,99847.4
2430,130533.47
2431,127247.22
2432,141190.58
2433,138628.64
2434,137995.12
2435,161186.4
2436,94400.38
2437,95587.76
2438,122782.73
2439,115112.266
2440,120502.19
2441,96132.195
2442,99284.36
2443,133968.19
2444,151566.0
2445,66906.625
2446,135800.05
2447,192604.53
2448,130028.01
2449,100555.35
2450,161998.9
2451,141784.52
2452,186951.56
2453,76527.1
2454,124102.49
2455,131888.78
2456,115748.5
2457,114196.42
2458,119401.67
2459,87122.57
2460,158579.98
2461,114007.2
2462,128701.74
2463,113849.17
2464,177217.23
2465,129286.805
2466,115984.664
2467,158835.16
2468,81075.69
2469,71457.42
2470,215776.58
2471,199691.55
2472,171398.73
2473,110999.63
2474,86716.3
2475,218848.66
2476,95468.39
2477,117177.9
2478,166775.48
2479,112635.48
2480,145658.12
2481,128195.29
2482,129420.414
2483,102652.29
2484,134995.72
2485,120073.695
2486,153758.1
2487,244661.7
2488,156131.34
2489,159963.5
2490,153801.62
2491,77713.086
2492,194549.69
2493,169618.73
2494,160461.75
2495,85943.01
2496,248047.89
2497,148418.36
2498,102258.44
2499,85162.06
2500,122780.805
2501,131540.84
2502,153509.0
2503,91870.12
2504,198518.75
2505,228753.81
2506,266301.78
2507,280796.2
2508,265129.78
2509,235862.42
2510,233331.17
2511,191164.11
2512,218217.81
2513,231262.08
2514,226932.97
2515,157378.48
2516,190860.39
2517,154453.58
2518,169403.84
2519,226709.11
2520,222346.89
2521,198555.5
2522,238728.62
2523,124921.93
2524,153917.03
2525,153019.1
2526,142556.78
2527,109965.92
2528,122990.75
2529,146756.94
2530,137545.58
2531,253749.06
2532,235182.16
2533,219992.4
2534,233258.83
2535,277471.94
2536,247665.97
2537,228356.89
2538,196571.4
2539,199984.34
2540,199446.98
2541,202356.11
2542,179847.69
2543,135677.69
2544,113323.13
2545,148529.61
2546,136996.67
2547,155660.5
2548,152878.89
2549,184491.16
2550,580363.8
2551,146053.62
2552,123232.52
2553,53381.434
2554,88347.53
2555,106502.64
2556,88808.664
2557,120399.91
2558,180152.1
2559,118863.72
2560,156157.7
2561,126010.586
2562,128399.06
2563,122428.266
2564,188554.38
2565,149702.67
2566,162108.28
2567,127485.7
2568,199990.8
2569,201900.95
2570,121466.65
2571,202490.69
2572,143034.89
2573,232850.2
2574,235988.22
2575,123873.02
2576,128830.48
2577,150684.81
2578,67074.625
2579,42857.977
2580,103176.4
2581,162203.97
2582,116600.2
2583,255310.22
2584,167251.83
2585,225514.39
2586,220003.62
2587,209924.52
2588,138103.98
2589,151623.14
2590,226362.8
2591,263234.28
2592,218137.72
2593,268970.1
2594,173597.27
2595,201010.31
2596,295845.9
2597,213980.4
2598,279218.34
2599,293808.12
2600,222607.14
2601,138840.44
2602,82605.734
2603,98383.87
2604,84273.1
2605,84500.055
2606,158213.55
2607,243258.83
2608,231762.95
2609,182070.31
2610,89914.2
2611,150451.83
2612,170902.84
2613,129726.26
2614,121401.086
2615,157192.52
2616,164680.38
2617,207073.48
2618,233912.56
2619,224241.11
2620,211696.67
2621,189356.23
2622,203108.92
2623,237353.53
2624,293183.16
2625,264598.66
2626,187141.81
2627,161105.92
2628,341739.88
2629,358946.66
2630,298871.12
2631,356950.56
2632,332769.2
2633,260623.89
2634,343378.16
2635,165013.3
2636,208231.45
2637,188079.62
2638,256027.81
2639,198792.83
2640,168762.89
2641,108014.68
2642,191748.5
2643,124764.71
2644,135948.7
2645,107897.086
2646,99147.28
2647,120835.62
2648,143003.55
2649,145926.67
2650,115121.59
2651,146007.31
2652,324279.5
2653,253960.48
2654,259280.83
2655,334965.16
2656,302705.12
2657,295956.0
2658,273891.3
2659,280049.88
2660,307664.2
2661,303406.28
2662,314438.16
2663,280153.88
2664,245526.67
2665,292238.2
2666,263098.8
2667,195555.14
2668,196258.98
2669,198687.17
2670,272278.44
2671,203610.3
2672,206835.47
2673,208951.9
2674,218222.36
2675,176697.81
2676,209591.88
2677,210679.28
2678,256760.45
2679,268069.84
2680,269177.72
2681,332228.53
2682,297043.2
2683,393257.25
2684,293146.3
2685,293900.25
2686,254689.95
2687,279112.38
2688,220036.47
2689,200926.1
2690,346421.8
2691,196150.73
2692,139647.89
2693,216966.83
2694,139459.8
2695,213372.81
2696,200746.38
2697,207175.47
2698,211703.23
2699,177320.52
2700,158708.81
2701,167231.31
2702,133235.45
2703,130278.03
2704,151876.3
2705,105269.484
2706,106159.695
2707,137262.88
2708,119400.06
2709,93180.81
2710,124414.83
2711,300660.16
2712,341698.03
2713,180232.33
2714,157480.97
2715,179039.08
2716,158093.34
2717,215175.23
2718,227831.98
2719,165144.69
2720,190184.12
2721,140196.92
2722,174739.1
2723,162676.14
2724,123388.94
2725,133480.98
2726,145070.02
2727,182775.17
2728,180544.67
2729,149276.81
2730,140215.28
2731,117156.836
2732,118805.29
2733,173125.44
2734,150911.66
2735,132084.36
2736,149110.38
2737,103673.75
2738,143574.69
2739,171071.52
2740,145060.56
2741,141189.17
2742,181374.64
2743,158650.4
2744,170025.38
2745,148549.83
2746,131114.94
2747,151794.9
2748,116806.875
2749,133292.3
2750,120082.75
2751,131064.97
2752,219899.8
2753,183970.92
2754,284068.53
2755,135081.42
2756,95098.58
2757,81870.18
2758,69795.67
2759,147613.2
2760,137652.16
2761,155307.2
2762,152257.52
2763,221707.42
2764,150865.05
2765,275265.47
2766,124033.19
2767,63817.16
2768,116157.81
2769,128898.62
2770,144507.3
2771,98616.19
2772,102927.336
2773,160534.17
2774,132173.28
2775,125316.07
2776,138584.1
2777,150838.22
2778,100261.53
2779,122065.445
2780,94101.055
2781,79625.0
2782,90012.98
2783,82620.77
2784,119624.45
2785,139128.28
2786,48783.42
2787,108760.77
2788,70040.82
2789,187784.38
2790,79797.555
2791,119451.34
2792,52033.906
2793,142664.1
2794,86304.48
2795,104613.37
2796,77897.93
2797,210403.97
2798,118988.11
2799,114760.63
2800,63509.832
2801,91088.85
2802,125971.484
2803,175543.2
2804,126033.3
2805,84990.664
2806,75471.47
2807,160211.66
2808,164702.05
2809,107550.01
2810,128793.84
2811,182298.77
2812,174267.56
2813,182906.14
2814,178448.6
2815,94703.03
2816,208785.9
2817,153253.05
2818,125115.18
2819,178990.11
2820,152379.08
2821,116605.414
2822,200461.06
2823,310666.16
2824,188436.08
2825,181279.1
2826,131926.05
2827,136720.02
2828,247656.06
2829,206536.12
2830,243658.88
2831,194002.27
2832,248606.73
2833,270873.53
2834,224884.23
2835,233148.52
2836,217335.69
2837,176391.66
2838,162955.47
2839,205676.92
2840,207666.31
2841,208106.27
2842,240749.0
2843,154008.58
2844,173131.44
2845,111959.11
2846,220159.83
2847,221983.23
2848,215146.86
2849,212978.25
2850,273397.34
2851,229808.7
2852,244012.77
2853,251347.84
2854,151573.69
2855,212627.67
2856,211001.98
2857,198043.44
2858,213930.52
2859,129156.39
2860,129139.24
2861,142209.53
2862,221220.8
2863,123726.37
2864,250047.16
2865,148231.11
2866,168257.0
2867,81972.016
2868,114349.07
2869,109830.46
2870,151472.56
2871,92356.63
2872,24294.158
2873,99489.41
2874,130452.88
2875,103983.73
2876,161197.31
2877,105513.9
2878,131906.4
2879,143763.98
2880,94994.2
2881,126821.45
2882,150560.89
2883,178514.72
2884,192276.8
2885,165060.11
2886,233121.61
2887,98922.766
2888,122539.664
2889,44965.37
2890,65710.34
2891,146449.03
2892,40801.18
2893,70231.08
2894,40630.785
2895,269657.12
2896,249873.3
2897,207751.88
2898,162518.02
2899,213769.47
2900,178267.06
2901,203969.52
2902,199540.45
2903,302488.8
2904,313774.9
2905,86455.164
2906,216315.08
2907,117893.74
2908,132868.62
2909,159446.1
2910,56550.27
2911,83396.41
2912,163247.42
2913,83188.07
2914,70434.73
2915,74160.1
2916,85397.195
2917,208559.33
2918,106983.95
2919,240720.48
