Id,SalePrice
1658,157030.98
1659,137406.95
1660,167514.36
1661,384623.38
1662,393942.66
1663,349489.62
1664,630330.3
1665,300728.1
1666,321218.38
1667,413574.38
1668,358677.8
1669,340701.88
1670,329105.47
1671,271012.8
1672,411987.2
1673,308114.72
1674,258176.62
1675,214527.14
1676,204305.98
1677,238959.58
1678,569328.44
1679,353997.5
1680,398578.16
1681,263502.5
1682,309906.94
1683,222772.03
1684,174714.1
1685,174000.97
1686,181107.53
1687,175973.33
1688,183449.23
1689,189825.88
1690,186986.36
1691,176413.67
1692,270802.53
1693,168070.72
1694,183169.69
1695,176647.94
1696,274369.62
1697,171596.34
1698,347210.16
1699,344726.78
1700,288649.94
1701,258793.67
1702,234015.7
1703,221032.44
1704,303349.62
1705,263011.1
1706,259665.9
1707,229530.23
1708,221577.45
1709,282636.84
1710,233560.61
1711,310545.62
1712,262035.33
1713,298668.34
1714,246570.47
1715,221749.95
1716,167291.73
1717,167282.2
1718,132463.52
1719,195240.14
1720,250137.27
1721,153529.02
1722,127814.555
1723,165694.17
1724,193101.67
1725,260344.53
1726,206456.3
1727,153725.23
1728,178953.6
1729,169435.78
1730,161117.83
1731,122547.4
1732,134150.19
1733,117503.69
1734,125603.445
1735,130038.055
1736,129556.4
1737,415154.0
1738,244819.64
1739,270597.53
1740,213922.4
1741,182862.9
1742,176386.22
1743,175149.23
1744,467255.4
1745,204464.39
1746,183429.52
1747,230824.83
1748,242639.33
1749,158117.25
1750,128848.555
1751,247856.7
1752,133672.4
1753,142743.55
1754,178365.83
1755,166312.95
1756,129764.91
1757,122571.28
1758,165260.75
1759,153828.11
1760,159212.83
1761,126681.195
1762,230608.48
1763,156457.36
1764,124954.4
1765,169946.5
1766,180667.23
1767,214960.39
1768,147002.9
1769,174383.75
1770,157937.55
1771,141299.0
1772,132956.03
1773,131068.05
1774,132473.81
1775,143547.95
1776,135405.78
1777,111068.17
1778,134357.98
1779,131826.14
1780,194759.92
1781,128604.24
1782,90121.36
1783,156948.62
1784,113209.54
1785,123977.75
1786,144740.14
1787,157581.45
1788,63844.81
1789,90899.36
1790,86931.93
1791,184905.64
1792,146842.73
1793,142111.27
1794,148956.36
1795,131568.1
1796,155350.61
1797,114325.72
1798,132676.16
1799,115338.57
1800,141541.27
1801,128935.03
1802,122100.516
1803,148065.1
1804,145218.94
1805,139088.52
1806,114549.71
1807,136983.88
1808,105956.44
1809,104730.81
1810,135689.19
1811,116943.445
1812,96381.9
1813,125348.08
1814,93498.1
1815,38113.418
1816,93674.984
1817,116136.3
1818,179636.95
1819,139434.06
1820,45504.082
1821,95108.836
1822,169322.11
1823,31000.703
1824,117753.48
1825,152535.33
1826,108212.54
1827,91111.125
1828,138722.89
1829,102111.23
1830,121554.02
1831,122103.46
1832,46997.355
1833,162615.95
1834,123911.58
1835,104351.91
1836,102791.24
1837,84903.36
1838,111506.06
1839,116365.88
1840,172700.16
1841,146571.62
1842,105709.92
1843,124002.984
1844,151955.48
1845,153059.77
1846,159961.05
1847,175192.52
1848,44349.824
1849,110432.47
1850,121655.17
1851,132183.34
1852,136146.84
1853,122195.77
1854,166555.36
1855,158358.64
1856,249341.38
1857,139242.9
1858,142156.9
1859,122922.03
1860,165364.16
1861,120800.49
1862,351184.94
1863,318045.94
1864,318083.5
1865,415467.16
1866,336525.44
1867,222200.72
1868,269498.8
1869,222573.12
1870,220957.19
1871,250899.66
1872,166244.33
1873,236835.2
1874,152787.95
1875,195710.9
1876,203611.77
1877,234213.22
1878,223830.31
1879,125669.68
1880,134023.84
1881,271033.88
1882,246763.64
1883,180642.95
1884,208883.3
1885,220504.88
1886,262460.84
1887,223178.73
1888,270164.47
1889,168527.69
1890,121790.484
1891,125819.56
1892,91707.48
1893,117748.48
1894,132466.88
1895,129432.93
1896,125285.09
1897,120851.21
1898,117466.37
1899,182227.06
1900,151081.33
1901,187507.88
1902,143417.83
1903,202161.83
1904,157378.3
1905,189437.73
1906,151424.02
1907,205118.69
1908,119051.555
1909,153367.16
1910,129514.51
1911,217291.9
1912,280926.12
1913,133814.73
1914,30061.197
1915,458540.25
1916,44728.098
1917,209481.44
1918,148199.03
1919,173202.66
1920,155383.66
1921,352871.22
1922,298761.2
1923,240550.3
1924,208736.66
1925,202796.05
1926,403606.97
1927,135255.83
1928,163583.11
1929,133228.36
1930,143564.89
1931,139286.08
1932,144313.9
1933,199043.34
1934,183810.0
1935,175427.5
1936,187770.75
1937,194327.69
1938,174158.33
1939,235251.02
1940,194236.31
1941,182159.98
1942,182673.14
1943,224702.55
1944,399491.94
1945,449606.62
1946,145051.4
1947,220865.36
1948,183172.94
1949,242382.64
1950,181903.78
1951,230125.69
1952,207670.45
1953,192828.77
1954,184968.2
1955,139960.0
1956,336059.78
1957,150289.27
1958,284448.5
1959,148001.95
1960,129419.14
1961,126142.5
1962,105759.14
1963,118109.945
1964,113755.38
1965,143024.98
1966,150862.11
1967,329080.66
1968,437123.1
1969,339743.28
1970,382383.78
1971,386656.53
1972,377811.12
1973,258577.2
1974,356869.9
1975,657772.56
1976,270100.16
1977,366344.6
1978,328532.4
1979,326071.7
1980,218859.02
1981,395288.34
1982,254858.94
1983,205766.92
1984,164707.31
1985,252249.95
1986,207625.4
1987,184433.22
1988,176894.86
1989,184357.27
1990,211776.34
1991,258624.84
1992,225220.7
1993,158043.6
1994,228001.2
1995,177756.14
1996,238182.14
1997,299337.78
1998,306928.47
1999,293236.62
2000,318762.2
2001,296234.0
2002,278941.66
2003,258757.17
2004,274907.7
2005,202984.58
2006,230394.47
2007,250758.94
2008,238748.3
2009,206796.53
2010,191911.33
2011,143160.12
2012,161581.73
2013,185685.9
2014,199009.75
2015,213792.25
2016,212226.39
2017,202649.9
2018,132530.88
2019,124337.15
2020,97717.07
2021,110020.1
2022,193279.83
2023,143834.72
2024,288255.8
2025,357238.0
2026,191100.98
2027,167345.16
2028,154689.61
2029,175025.77
2030,273367.72
2031,229514.55
2032,265946.3
2033,260310.33
2034,179669.39
2035,249517.03
2036,195756.38
2037,217136.3
2038,354421.78
2039,224218.19
2040,292182.47
2041,313426.06
2042,208969.06
2043,183512.14
2044,171022.25
2045,207332.9
2046,150755.88
2047,142681.36
2048,133508.9
2049,140933.92
2050,172922.23
2051,109841.12
2052,130180.82
2053,143373.98
2054,86708.32
2055,147994.72
2056,152420.11
2057,115966.64
2058,224275.31
2059,129845.48
2060,162695.86
2061,176914.33
2062,131280.69
2063,122211.52
2064,124799.34
2065,116409.79
2066,158054.25
2067,108739.484
2068,136909.94
2069,67546.805
2070,104714.25
2071,92100.336
2072,139806.42
2073,148850.45
2074,179981.58
2075,143855.67
2076,125172.31
2077,159697.19
2078,137825.14
2079,127205.5
2080,124031.43
2081,124803.78
2082,137003.64
2083,161410.84
2084,122796.805
2085,123847.9
2086,107183.62
2087,109113.55
2088,76751.61
2089,86508.07
2090,106193.945
2091,123386.37
2092,115576.445
2093,106636.72
2094,112216.445
2095,132299.05
2096,74099.01
2097,80040.45
2098,141995.3
2099,40354.68
2100,54416.613
2101,114755.664
2102,112484.14
2103,92468.24
2104,128228.04
2105,119658.75
2106,56872.484
2107,205729.7
2108,125781.16
2109,111288.055
2110,119673.86
2111,115512.55
2112,135727.31
2113,110409.914
2114,102203.16
2115,166192.45
2116,105474.984
2117,133141.38
2118,119068.37
2119,113270.73
2120,114162.43
2121,83353.0
2122,145169.98
2123,95692.64
2124,147331.9
2125,125514.91
2126,178166.58
2127,191556.48
2128,118277.46
2129,93079.85
2130,142000.94
2131,132293.66
2132,100082.78
2133,124170.44
2134,126177.43
2135,97205.15
2136,83470.71
2137,112253.35
2138,131145.05
2139,152787.73
2140,137861.84
2141,158599.84
2142,144019.66
2143,157822.69
2144,127106.5
2145,127114.164
2146,157096.16
2147,156265.88
2148,150867.03
2149,143983.27
2150,218198.53
2151,133567.52
2152,157100.84
2153,199278.27
2154,118236.625
2155,145723.64
2156,264710.84
2157,211251.02
2158,255093.45
2159,204549.44
2160,159146.39
2161,241493.34
2162,359638.97
2163,320233.28
2164,228058.16
2165,204224.12
2166,143100.61
2167,224527.11
2168,215376.38
2169,203895.77
2170,218297.89
2171,152696.78
2172,136769.31
2173,187141.28
2174,217780.62
2175,266816.6
2176,313444.94
2177,252361.97
2178,205635.98
2179,147545.72
2180,172747.1
2181,193771.78
2182,224234.66
2183,185161.94
2184,125120.03
2185,118191.33
2186,142769.69
2187,164735.53
2188,160089.77
2189,312488.4
2190,95851.46
2191,77211.33
2192,95779.64
2193,118127.125
2194,107995.67
2195,109438.07
2196,116968.25
2197,128189.51
2198,148551.38
2199,162924.81
2200,137721.42
2201,140758.67
2202,247023.81
2203,150187.05
2204,188445.52
2205,112979.88
2206,167848.89
2207,234332.3
2208,311195.9
2209,238410.56
2210,125593.78
2211,112625.336
2212,122061.87
2213,107202.96
2214,147451.27
2215,114336.6
2216,164464.78
2217,53642.64
2218,75842.66
2219,71852.766
2220,65869.53
2221,460486.0
2222,287560.4
2223,296716.2
2224,212322.1
2225,116499.9
2226,181077.23
2227,196926.84
2228,291892.44
2229,242735.69
2230,156560.9
2231,219581.84
2232,186512.86
2233,176449.89
2234,250492.81
2235,238890.89
2236,239512.34
2237,294157.0
2238,206456.19
2239,104240.57
2240,162189.4
2241,148417.61
2242,115731.68
2243,123419.98
2244,108829.92
2245,105727.27
2246,137512.75
2247,107109.68
2248,122263.13
2249,114641.6
2250,129705.734
2251,100738.01
2252,166446.78
2253,159354.9
2254,192171.8
2255,181570.72
2256,173950.73
2257,243126.77
2258,165985.55
2259,188062.38
2260,165177.61
2261,208928.5
2262,229016.08
2263,414063.5
2264,403397.12
2265,148499.56
2266,302354.4
2267,322108.72
2268,572613.5
2269,152288.6
2270,209614.44
2271,256882.88
2272,208347.97
2273,165292.61
2274,183495.66
2275,163614.38
2276,200002.38
2277,178973.4
2278,162303.9
2279,136732.97
2280,121219.336
2281,170276.89
2282,189650.72
2283,113479.38
2284,124447.84
2285,145612.55
2286,125941.83
2287,408506.03
2288,266757.06
2289,389498.94
2290,478948.78
2291,333173.34
2292,409800.84
2293,547486.44
2294,455594.66
2295,628974.94
2296,271463.94
2297,368298.97
2298,418996.06
2299,370372.84
2300,339416.53
2301,391338.44
2302,266063.62
2303,243282.88
2304,228198.48
2305,212966.55
2306,207054.62
2307,223908.27
2308,228058.36
2309,279454.4
2310,228138.03
2311,224745.16
2312,158185.27
2313,166925.45
2314,182585.77
2315,180736.77
2316,186195.58
2317,192010.56
2318,196991.17
2319,188191.98
2320,191100.2
2321,266274.28
2322,193211.77
2323,186656.67
2324,172863.98
2325,197817.19
2326,152954.89
2327,203828.95
2328,221426.25
2329,197761.73
2330,191346.84
2331,348013.34
2332,420823.6
2333,323080.3
2334,281537.3
2335,295285.28
2336,318739.84
2337,211273.36
2338,285037.3
2339,207605.5
2340,454738.16
2341,191417.22
2342,257377.45
2343,256457.02
2344,244315.27
2345,219147.11
2346,242618.28
2347,225939.2
2348,250301.78
2349,192199.12
2350,331001.22
2351,238274.05
2352,236776.34
2353,265717.0
2354,136048.08
2355,139485.25
2356,164596.95
2357,194112.64
2358,205577.52
2359,142069.86
2360,120539.87
2361,140227.11
2362,234961.89
2363,149858.77
2364,175063.39
2365,230493.19
2366,205476.67
2367,226741.73
2368,243082.64
2369,200342.14
2370,189338.86
2371,191317.9
2372,202706.5
2373,294387.44
2374,347115.44
2375,245773.11
2376,254071.89
2377,381695.47
2378,164613.3
2379,215503.28
2380,161842.97
2381,158683.28
2382,190294.3
2383,196413.81
2384,245581.84
2385,152621.8
2386,138353.42
2387,133973.78
2388,109511.52
2389,123303.62
2390,158866.48
2391,133912.45
2392,112554.75
2393,166510.33
2394,150757.72
2395,245347.67
2396,157765.05
2397,203196.97
2398,131510.42
2399,80100.08
2400,75106.37
2401,108284.305
2402,140059.86
2403,139068.98
2404,175859.6
2405,155476.08
2406,134946.22
2407,126630.305
2408,150086.1
2409,120681.68
2410,161835.66
2411,124876.6
2412,171236.44
2413,138674.83
2414,153086.81
2415,125849.02
2416,134088.9
2417,134423.31
2418,117825.164
2419,134515.73
2420,115907.75
2421,175684.38
2422,114760.42
2423,114250.086
2424,143537.03
2425,297988.53
2426,129473.54
2427,121010.88
2428,182573.61
2429,124854.15
2430,138432.23
2431,131055.81
2432,151000.45
2433,161412.3
2434,135800.97
2435,158368.08
2436,118027.375
2437,119451.42
2438,134828.83
2439,94047.05
2440,120194.875
2441,95023.63
2442,98904.805
2443,126972.8
2444,116122.586
2445,65107.402
2446,147966.11
2447,180872.42
2448,119076.44
2449,93048.89
2450,141773.73
2451,109851.96
2452,198489.89
2453,89688.3
2454,120080.164
2455,145390.8
2456,128555.97
2457,128835.54
2458,158533.67
2459,107222.03
2460,150258.81
2461,116819.84
2462,131437.47
2463,117988.52
2464,193564.38
2465,143110.2
2466,123467.78
2467,117883.39
2468,99091.0
2469,94644.22
2470,206690.7
2471,216897.6
2472,165076.11
2473,117861.34
2474,68160.71
2475,185369.88
2476,130759.445
2477,124356.6
2478,153329.19
2479,121741.59
2480,153978.8
2481,137056.3
2482,132081.7
2483,125088.56
2484,120994.016
2485,122755.83
2486,147209.36
2487,175813.53
2488,177312.73
2489,169734.78
2490,158568.0
2491,66871.55
2492,189172.58
2493,157737.22
2494,139871.98
2495,96172.27
2496,221284.8
2497,148527.67
2498,125595.52
2499,84411.81
2500,129201.79
2501,138186.38
2502,150895.0
2503,85861.164
2504,191277.69
2505,243028.08
2506,254340.66
2507,305782.9
2508,256523.17
2509,211337.23
2510,207240.8
2511,176746.8
2512,207036.33
2513,208835.75
2514,297141.88
2515,165426.2
2516,172149.11
2517,140215.06
2518,161515.06
2519,220763.11
2520,222250.8
2521,185324.12
2522,222381.97
2523,111508.62
2524,142242.86
2525,147779.36
2526,146459.72
2527,131769.83
2528,120675.76
2529,150298.12
2530,118309.78
2531,240125.9
2532,238796.14
2533,191164.7
2534,211916.14
2535,284713.5
2536,242169.58
2537,238761.1
2538,176842.47
2539,180619.44
2540,176408.42
2541,175563.45
2542,165701.45
2543,112852.68
2544,114168.766
2545,132961.14
2546,119866.93
2547,141636.47
2548,150226.72
2549,161192.97
2550,508507.03
2551,155167.66
2552,126876.69
2553,80225.08
2554,105011.336
2555,114499.37
2556,83542.445
2557,114650.05
2558,201613.88
2559,146588.61
2560,150907.38
2561,163599.2
2562,135404.08
2563,136446.22
2564,181734.02
2565,167922.22
2566,211393.89
2567,147279.31
2568,198849.34
2569,230040.61
2570,116892.85
2571,194749.75
2572,137182.11
2573,196662.28
2574,283882.38
2575,143255.23
2576,120478.68
2577,156785.73
2578,79733.44
2579,41957.16
2580,107519.54
2581,135114.14
2582,110819.18
2583,360141.94
2584,170293.2
2585,196791.55
2586,215099.88
2587,181799.81
2588,139020.4
2589,153205.2
2590,194900.48
2591,207665.66
2592,206271.84
2593,214965.8
2594,183199.9
2595,188411.92
2596,309895.12
2597,203407.7
2598,288925.66
2599,436822.16
2600,177497.45
2601,150145.75
2602,87516.98
2603,90042.73
2604,89504.64
2605,78356.26
2606,155231.0
2607,324758.25
2608,201676.9
2609,171496.58
2610,117661.03
2611,119572.65
2612,164212.47
2613,122693.516
2614,135850.44
2615,158310.42
2616,159679.69
2617,172973.36
2618,174016.25
2619,174654.44
2620,182727.45
2621,183474.02
2622,181028.73
2623,229388.23
2624,344834.34
2625,282286.8
2626,182442.81
2627,178814.8
2628,634238.2
2629,591321.8
2630,467469.2
2631,507707.4
2632,525788.9
2633,351775.78
2634,375642.1
2635,167143.38
2636,173250.77
2637,175385.89
2638,287151.44
2639,201090.39
2640,154635.08
2641,121355.586
2642,188680.05
2643,102996.38
2644,127535.9
2645,115344.43
2646,99849.016
2647,120000.95
2648,143247.5
2649,161279.94
2650,153238.39
2651,151842.14
2652,434485.47
2653,242292.33
2654,285015.28
2655,426934.28
2656,354031.72
2657,410644.0
2658,388112.9
2659,341984.25
2660,460672.56
2661,411624.72
2662,421826.66
2663,269269.2
2664,280415.66
2665,486722.47
2666,286705.3
2667,167494.42
2668,178821.31
2669,185390.23
2670,266061.12
2671,184828.42
2672,218628.88
2673,211073.36
2674,217319.17
2675,193016.98
2676,182210.89
2677,199311.48
2678,254667.05
2679,299535.44
2680,308222.0
2681,418601.88
2682,348666.0
2683,613915.56
2684,288922.84
2685,312725.7
2686,212135.75
2687,317534.72
2688,218844.5
2689,227185.06
2690,377325.34
2691,204641.61
2692,140694.42
2693,212065.8
2694,130958.336
2695,181552.3
2696,178460.8
2697,190991.42
2698,171864.23
2699,180383.39
2700,161189.22
2701,151129.72
2702,124549.87
2703,120619.04
2704,146708.56
2705,108544.7
2706,107499.76
2707,130728.81
2708,132390.52
2709,99970.65
2710,122811.2
2711,475935.53
2712,420674.16
2713,182151.47
2714,158634.58
2715,173716.48
2716,153480.05
2717,223545.23
2718,224619.84
2719,166049.66
2720,169383.06
2721,139174.84
2722,149998.77
2723,139955.6
2724,134079.03
2725,137603.81
2726,141617.25
2727,184698.05
2728,167871.97
2729,150780.56
2730,142399.1
2731,120854.45
2732,132447.19
2733,166032.53
2734,160221.83
2735,132434.86
2736,151834.38
2737,122939.3
2738,134569.75
2739,158246.77
2740,140506.39
2741,156149.9
2742,163580.45
2743,155203.89
2744,165063.62
2745,133717.67
2746,143264.78
2747,143757.94
2748,126114.34
2749,148137.31
2750,125290.46
2751,141448.34
2752,233558.42
2753,153303.2
2754,254944.77
2755,157988.0
2756,101781.58
2757,58106.594
2758,108994.336
2759,143565.7
2760,139501.31
2761,149237.12
2762,132093.89
2763,184107.4
2764,136241.88
2765,242361.94
2766,118888.21
2767,93496.016
2768,129319.984
2769,145319.73
2770,135120.23
2771,110152.04
2772,109314.984
2773,220351.75
2774,140316.92
2775,120617.65
2776,135972.58
2777,134895.53
2778,85094.9
2779,119228.016
2780,96770.055
2781,93539.984
2782,109609.37
2783,99622.77
2784,134493.67
2785,162034.97
2786,62649.863
2787,124368.33
2788,84156.89
2789,187540.66
2790,114813.08
2791,112471.98
2792,56934.5
2793,141357.31
2794,95789.33
2795,119609.57
2796,70097.95
2797,217354.53
2798,114638.74
2799,96416.414
2800,57510.594
2801,100427.12
2802,125200.29
2803,146635.86
2804,136345.45
2805,98469.62
2806,101455.24
2807,168040.12
2808,167711.97
2809,141187.23
2810,120566.67
2811,165752.38
2812,145954.83
2813,172755.81
2814,155209.45
2815,84576.33
2816,242464.84
2817,177729.8
2818,135262.2
2819,180444.47
2820,138659.06
2821,108812.9
2822,222421.31
2823,347281.03
2824,166652.12
2825,152274.17
2826,135545.7
2827,130426.21
2828,226642.48
2829,238737.3
2830,216659.73
2831,166999.7
2832,226014.3
2833,364725.53
2834,204623.12
2835,202277.66
2836,193849.66
2837,153483.7
2838,144553.14
2839,181978.3
2840,197590.81
2841,202365.84
2842,230159.4
2843,155216.48
2844,183815.16
2845,109614.945
2846,203858.14
2847,222256.34
2848,192425.19
2849,210499.81
2850,282562.78
2851,200263.77
2852,243558.02
2853,252649.42
2854,143274.6
2855,208519.12
2856,207875.77
2857,182098.06
2858,185969.44
2859,104699.555
2860,181862.02
2861,118706.82
2862,168632.88
2863,112045.74
2864,263273.03
2865,159321.06
2866,133822.61
2867,106136.234
2868,83535.77
2869,103270.586
2870,129959.05
2871,76055.63
2872,46249.355
2873,93859.586
2874,146530.75
2875,120190.26
2876,151282.14
2877,146262.62
2878,152035.11
2879,133157.38
2880,117479.11
2881,163472.27
2882,200582.84
2883,208690.39
2884,194448.72
2885,185933.42
2886,250863.1
2887,111975.56
2888,153416.4
2889,32092.008
2890,68283.13
2891,140339.75
2892,22825.146
2893,92343.3
2894,41132.676
2895,420285.6
2896,270785.47
2897,206103.03
2898,146487.86
2899,196552.88
2900,155656.34
2901,249683.75
2902,170311.1
2903,346293.7
2904,339057.34
2905,67189.82
2906,203611.7
2907,114164.336
2908,138142.05
2909,153121.53
2910,76193.32
2911,88296.16
2912,162577.9
2913,80079.01
2914,68805.65
2915,78506.09
2916,76471.29
2917,164421.44
2918,131548.67
2919,220047.44
